5581019#0	Q0	6863455#23	0
5581019#0	Q0	4546178#2	0
5581019#0	Q0	5080224#0	0
5581019#0	Q0	1225460#28	0
5581019#0	Q0	5893968#107	0
5581019#0	Q0	5893968#46	0
5581019#0	Q0	1225460#14	0
558703#0	Q0	65048#1	1
558703#0	Q0	65048#17	0
558703#0	Q0	65048#16	0
558703#0	Q0	3137#35	0
558703#0	Q0	65048#5	0
558703#0	Q0	65048#12	0
558703#0	Q0	2770768#13	0
558703#0	Q0	65048#14	0
558703#0	Q0	1594334#2	0
558703#0	Q0	65048#10	0
5588897#0	Q0	5769547#0	1
5588897#0	Q0	3187101#8	0
5588897#0	Q0	569467#18	0
5588897#0	Q0	5769547#1	0
5588897#0	Q0	80922#38	0
5588897#0	Q0	3449#0	0
5588897#0	Q0	144383#1	0
5588897#0	Q0	6645556#5	0
5588897#0	Q0	569467#0	0
5588897#0	Q0	5583174#0	0
5590704#0	Q0	52045#7	1
5590704#0	Q0	466114#4	1
5590704#0	Q0	271#88	1
5590704#0	Q0	7094539#7	0
5590704#0	Q0	812#31	0
5590704#0	Q0	812#61	0
5590704#0	Q0	812#59	0
5590704#0	Q0	690#72	0
5590704#0	Q0	1280581#1	0
5590704#0	Q0	5480115#30	0
559075#0	Q0	1254378#0	1
559075#0	Q0	7887301#0	0
559075#0	Q0	845229#0	0
559075#0	Q0	1250976#0	0
559075#0	Q0	5579505#1	0
559075#0	Q0	5602899#1	0
559075#0	Q0	88136#36	0
559075#0	Q0	3948549#1	0
559075#0	Q0	6630672#1	0
559075#0	Q0	1297987#1	0
5590793#0	Q0	5584708#0	1
5590793#0	Q0	5588910#0	1
5590793#0	Q0	25122#1	0
5590793#0	Q0	25122#0	0
5590793#0	Q0	5588877#0	0
5590793#0	Q0	5642223#0	0
5590793#0	Q0	5590097#0	0
5590793#0	Q0	5586471#0	0
5590793#0	Q0	5590844#0	0
5590793#0	Q0	3776476#1	0
5594906#0	Q0	6498233#2	1
5594906#0	Q0	13324#22	1
5594906#0	Q0	578343#2	1
5594906#0	Q0	23078#33	1
5594906#0	Q0	3037961#1	0
5594906#0	Q0	5288387#1	0
5594906#0	Q0	312812#4	0
5594906#0	Q0	166457#3	0
5594906#0	Q0	2814211#0	0
5594906#0	Q0	641458#0	0
5597511#0	Q0	319993#4	1
5597511#0	Q0	7435320#1	1
5597511#0	Q0	85301#0	0
5597511#0	Q0	5420916#2	0
5597511#0	Q0	85301#8	0
5597511#0	Q0	1224006#1	0
5597511#0	Q0	1363151#22	0
5597511#0	Q0	85301#14	0
5597511#0	Q0	3431420#1	0
5597511#0	Q0	1224006#7	0
5597555#0	Q0	5595258#0	1
5597555#0	Q0	5596221#1	0
5597555#0	Q0	5595357#1	0
5597555#0	Q0	5597555#0	0
5597555#0	Q0	5642159#0	0
5597555#0	Q0	5598080#0	0
5597555#0	Q0	5597261#0	0
5597555#0	Q0	6737403#0	0
5597555#0	Q0	6521862#0	0
5597555#0	Q0	2950626#0	0
5601683#0	Q0	3443#37	1
5601683#0	Q0	618971#14	1
5601683#0	Q0	226268#11	1
5601683#0	Q0	7172689#0	1
5601683#0	Q0	5389979#1	1
5601683#0	Q0	7796279#9	0
5601683#0	Q0	2873849#3	0
5601683#0	Q0	7855937#1	0
5601683#0	Q0	3443#38	0
5601683#0	Q0	3164373#4	0
5603238#0	Q0	4090#43	1
5603238#0	Q0	509673#23	1
5603238#0	Q0	322428#4	0
5603238#0	Q0	628681#0	0
5603238#0	Q0	179808#65	0
5603238#0	Q0	7392909#10	0
5603238#0	Q0	1595173#1	0
5603238#0	Q0	1595173#0	0
5603238#0	Q0	628681#8	0
5603238#0	Q0	5047839#1	0
5612172#0	Q0	715506#1	1
5612172#0	Q0	4810308#0	1
5612172#0	Q0	7670000#0	1
5612172#0	Q0	6243794#1	1
5612172#0	Q0	3518622#5	1
5612172#0	Q0	5091691#3	1
5612172#0	Q0	1414605#16	1
5612172#0	Q0	1847801#0	0
5612172#0	Q0	4243220#0	0
5612172#0	Q0	1468#91	0
561236#0	Q0	1531987#10	1
561236#0	Q0	2749483#1	0
561236#0	Q0	7340602#1	0
561236#0	Q0	3723782#11	0
561236#0	Q0	7340602#2	0
561236#0	Q0	3723782#8	0
561236#0	Q0	1008335#10	0
561236#0	Q0	103993#11	0
561236#0	Q0	7204526#5	0
561236#0	Q0	475316#14	0
5614069#0	Q0	2990655#26	1
5614069#0	Q0	2990655#27	0
5614069#0	Q0	2990655#22	0
5614069#0	Q0	2990655#14	0
5614069#0	Q0	9567#58	0
5614069#0	Q0	2990655#24	0
5614069#0	Q0	2990655#32	0
5614069#0	Q0	2990655#28	0
5614069#0	Q0	2990655#0	0
5614069#0	Q0	2990655#15	0
5619509#0	Q0	1320118#0	1
5619509#0	Q0	5505358#0	0
5619509#0	Q0	3831365#0	0
5619509#0	Q0	4456539#0	0
5619509#0	Q0	1235699#0	0
5619509#0	Q0	1810127#8	0
5619509#0	Q0	5139390#0	0
5619509#0	Q0	5324428#0	0
5619509#0	Q0	5636137#0	0
5619509#0	Q0	4341894#0	0
5621019#0	Q0	720038#0	1
5621019#0	Q0	657695#1	1
5621019#0	Q0	720078#1	1
5621019#0	Q0	5621019#0	0
5621019#0	Q0	1598769#0	0
5621019#0	Q0	720039#1	0
5621019#0	Q0	720078#0	0
5621019#0	Q0	720039#0	0
5621019#0	Q0	5165814#14	0
5621019#0	Q0	209707#12	0
5624955#0	Q0	118#57	1
5624955#0	Q0	33411#2	1
5624955#0	Q0	7604059#0	1
5624955#0	Q0	2729164#12	1
5624955#0	Q0	5469144#4	1
5624955#0	Q0	1456053#0	0
5624955#0	Q0	7279670#0	0
5624955#0	Q0	103407#2	0
5624955#0	Q0	654597#4	0
5624955#0	Q0	1479794#8	0
562652#0	Q0	5482210#2	1
562652#0	Q0	139297#15	1
562652#0	Q0	18761#32	0
562652#0	Q0	533708#2	0
562652#0	Q0	6772234#1	0
562652#0	Q0	97407#8	0
562652#0	Q0	139297#17	0
562652#0	Q0	5482210#4	0
562652#0	Q0	18761#28	0
562652#0	Q0	919278#1	0
5642275#0	Q0	1042657#4	1
5642275#0	Q0	1042657#20	1
5642275#0	Q0	6217#3	1
5642275#0	Q0	1094370#80	0
5642275#0	Q0	643124#5	0
5642275#0	Q0	643124#4	0
5642275#0	Q0	1129287#35	0
5642275#0	Q0	1042657#22	0
5642275#0	Q0	643124#8	0
5642275#0	Q0	41930#1	0
5648243#0	Q0	1178#30	1
5648243#0	Q0	1178#33	0
5648243#0	Q0	3723113#3	0
5648243#0	Q0	3994997#1	0
5648243#0	Q0	6882654#0	0
5648243#0	Q0	1178#3	0
5648243#0	Q0	1306#3	0
5648243#0	Q0	553310#4	0
5648243#0	Q0	1075924#17	0
5648243#0	Q0	6882654#1	0
5649773#0	Q0	449#34	1
5649773#0	Q0	449#33	1
5649773#0	Q0	449#27	1
5649773#0	Q0	2949679#3	0
5649773#0	Q0	3493447#0	0
5649773#0	Q0	3472117#0	0
5649773#0	Q0	2893553#1	0
5649773#0	Q0	7280967#0	0
5649773#0	Q0	449#59	0
5649773#0	Q0	37913#7	0
5664784#0	Q0	94542#47	1
5664784#0	Q0	582340#0	0
5664784#0	Q0	1110589#0	0
5664784#0	Q0	3504508#3	0
5664784#0	Q0	2847581#0	0
5664784#0	Q0	1107902#1	0
5664784#0	Q0	1506165#8	0
5664784#0	Q0	1098662#1	0
5664784#0	Q0	7676308#1	0
5664784#0	Q0	5664784#0	0
5666608#0	Q0	5438#52	1
5666608#0	Q0	5438#54	1
5666608#0	Q0	90349#41	1
5666608#0	Q0	90349#40	1
5666608#0	Q0	3086870#0	1
5666608#0	Q0	4452114#0	1
5666608#0	Q0	7663728#0	0
5666608#0	Q0	5438#55	0
5666608#0	Q0	5438#53	0
5666608#0	Q0	90349#42	0
5667369#0	Q0	6926711#0	1
5667369#0	Q0	1734171#0	1
5667369#0	Q0	1734171#1	0
5667369#0	Q0	1734171#4	0
5667369#0	Q0	1734171#2	0
5667369#0	Q0	1639458#1	0
5667369#0	Q0	7753288#1	0
5667369#0	Q0	6190498#1	0
5667369#0	Q0	7770333#1	0
5667369#0	Q0	6582584#3	0
567242#0	Q0	6425#61	1
567242#0	Q0	136119#18	0
567242#0	Q0	6427#0	0
567242#0	Q0	136119#16	0
567242#0	Q0	136119#15	0
567242#0	Q0	6875941#0	0
567242#0	Q0	136119#1	0
567242#0	Q0	185238#0	0
567242#0	Q0	6427#4	0
567242#0	Q0	29825#23	0
5672800#0	Q0	2090#40	1
5672800#0	Q0	1835702#1	1
5672800#0	Q0	1374468#13	1
5672800#0	Q0	3500748#65	0
5672800#0	Q0	3500748#6	0
5672800#0	Q0	87752#4	0
5672800#0	Q0	3500748#96	0
5672800#0	Q0	3500748#7	0
5672800#0	Q0	6633998#4	0
5672800#0	Q0	578547#49	0
5674950#0	Q0	299537#1	1
5674950#0	Q0	4337699#1	1
5674950#0	Q0	1124248#1	0
5674950#0	Q0	3516472#1	0
5674950#0	Q0	405743#1	0
5674950#0	Q0	7379750#1	0
5674950#0	Q0	2985428#2	0
5674950#0	Q0	1289253#1	0
5674950#0	Q0	7371858#1	0
5674950#0	Q0	86039#2	0
5683998#0	Q0	5571667#9	1
5683998#0	Q0	5571667#1	1
5683998#0	Q0	5965690#29	1
5683998#0	Q0	5965690#28	0
5683998#0	Q0	1847400#2	0
5683998#0	Q0	7726473#22	0
5683998#0	Q0	6889995#7	0
5683998#0	Q0	5571667#0	0
5683998#0	Q0	3427733#3	0
5683998#0	Q0	3767292#4	0
5684648#0	Q0	5684648#0	1
5684648#0	Q0	1242763#27	0
5684648#0	Q0	1242763#11	0
5684648#0	Q0	3323792#1	0
5684648#0	Q0	283633#29	0
5684648#0	Q0	101235#4	0
5684648#0	Q0	707677#7	0
5684648#0	Q0	320798#1	0
5684648#0	Q0	101449#7	0
5684648#0	Q0	817715#2	0
5693233#0	Q0	1306#3	1
5693233#0	Q0	1306#1	1
5693233#0	Q0	386144#9	1
5693233#0	Q0	1305#0	1
5693233#0	Q0	11588#7	0
5693233#0	Q0	11588#8	0
5693233#0	Q0	1306#39	0
5693233#0	Q0	505600#6	0
5693233#0	Q0	140#32	0
5693233#0	Q0	1306#0	0
5698222#0	Q0	2925257#0	1
5698222#0	Q0	117965#2	1
5698222#0	Q0	6946968#1	0
5698222#0	Q0	117965#3	0
5698222#0	Q0	335958#30	0
5698222#0	Q0	2925151#1	0
5698222#0	Q0	2925151#3	0
5698222#0	Q0	335958#29	0
5698222#0	Q0	117965#6	0
5698222#0	Q0	1530035#0	0
570423#0	Q0	307591#15	1
570423#0	Q0	168931#0	0
570423#0	Q0	3803931#0	0
570423#0	Q0	168931#6	0
570423#0	Q0	4470193#5	0
570423#0	Q0	1055152#60	0
570423#0	Q0	47862#32	0
570423#0	Q0	6615900#0	0
570423#0	Q0	6354746#0	0
570423#0	Q0	65520#0	0
5708923#0	Q0	643441#1	1
5708923#0	Q0	643441#4	1
5708923#0	Q0	643441#0	1
5708923#0	Q0	643441#2	0
5708923#0	Q0	643441#6	0
5708923#0	Q0	765712#10	0
5708923#0	Q0	765712#14	0
5708923#0	Q0	765712#16	0
5708923#0	Q0	643441#3	0
5708923#0	Q0	765712#13	0
5711586#0	Q0	1261015#0	1
5711586#0	Q0	41383#1	0
5711586#0	Q0	1230633#0	0
5711586#0	Q0	20643#3	0
5711586#0	Q0	41383#0	0
5711586#0	Q0	912368#1	0
5711586#0	Q0	64841#2	0
5711586#0	Q0	6531747#0	0
5711586#0	Q0	1261015#1	0
5711586#0	Q0	105941#6	0
5712#0	Q0	118#58	1
5712#0	Q0	5598#0	1
5712#0	Q0	5554#05#01	0
5712#0	Q0	5554#26	0
5712#0	Q0	5712#01#01	0
5712#0	Q0	355531#17	0
5712#0	Q0	5554#03#01	0
5712#0	Q0	171701#2	0
5712#0	Q0	7039434#1	0
5712#0	Q0	5554#28	0
5713712#0	Q0	270#128	1
5713712#0	Q0	1120394#11	0
5713712#0	Q0	6257661#1	0
5713712#0	Q0	7426598#0	0
5713712#0	Q0	6764751#0	0
5713712#0	Q0	6257661#3	0
5713712#0	Q0	6257661#4	0
5713712#0	Q0	5655227#84	0
5713712#0	Q0	6397576#2	0
5713712#0	Q0	6257661#2	0
5722902#0	Q0	478719#27	1
5722902#0	Q0	1811431#57	1
5722902#0	Q0	11430#13	1
5722902#0	Q0	51287#6	1
5722902#0	Q0	51287#31	1
5722902#0	Q0	51287#3	1
5722902#0	Q0	6869807#11	0
5722902#0	Q0	1553815#11	0
5722902#0	Q0	310345#1	0
5722902#0	Q0	3254#194	0
5731087#0	Q0	465552#0	1
5731087#0	Q0	88670#4	1
5731087#0	Q0	4234121#5	0
5731087#0	Q0	159454#4	0
5731087#0	Q0	5964582#1	0
5731087#0	Q0	6045891#3	0
5731087#0	Q0	463#74	0
5731087#0	Q0	2805110#2	0
5731087#0	Q0	887334#18	0
5731087#0	Q0	463#70	0
5739129#0	Q0	4704291#0	1
5739129#0	Q0	75266#20	0
5739129#0	Q0	6403810#2	0
5739129#0	Q0	7054680#2	0
5739129#0	Q0	7706292#1	0
5739129#0	Q0	65008#33	0
5739129#0	Q0	5795072#8	0
5739129#0	Q0	4702315#1	0
5739129#0	Q0	1209194#2	0
5739129#0	Q0	709961#1	0
5740270#0	Q0	127631#1	1
5740270#0	Q0	3503834#0	0
5740270#0	Q0	2874158#10	0
5740270#0	Q0	3837904#1	0
5740270#0	Q0	2318#0	0
5740270#0	Q0	18658#5	0
5740270#0	Q0	958#263	0
5740270#0	Q0	3112#0	0
5740270#0	Q0	586388#0	0
5740270#0	Q0	50475#129	0
5756227#0	Q0	80944#19	1
5756227#0	Q0	7623561#1	1
5756227#0	Q0	82461#18	1
5756227#0	Q0	80944#1	1
5756227#0	Q0	82461#19	1
5756227#0	Q0	3343701#1	1
5756227#0	Q0	86497#1	0
5756227#0	Q0	45727#20	0
5756227#0	Q0	7623561#0	0
5756227#0	Q0	58153#1	0
577087#0	Q0	79683#0	1
577087#0	Q0	667274#0	1
577087#0	Q0	202147#5	0
577087#0	Q0	5978632#1	0
577087#0	Q0	3531113#0	0
577087#0	Q0	54426#2	0
577087#0	Q0	79683#6	0
577087#0	Q0	5692846#3	0
577087#0	Q0	79683#8	0
5785892#0	Q0	51026#7	1
5785892#0	Q0	1424293#10	1
5785892#0	Q0	1431110#0	0
5785892#0	Q0	5517529#0	0
5785892#0	Q0	1428638#0	0
5785892#0	Q0	1428920#0	0
5785892#0	Q0	1428692#0	0
5785892#0	Q0	1428819#0	0
5785892#0	Q0	365864#3	0
5785892#0	Q0	1427402#0	0
5787730#0	Q0	57893#2	1
5787730#0	Q0	57893#4	1
5787730#0	Q0	1228322#2	1
5787730#0	Q0	1661564#0	1
5787730#0	Q0	15428#1	0
5787730#0	Q0	1103241#0	0
5787730#0	Q0	1519278#0	0
5787730#0	Q0	408480#14	0
5787730#0	Q0	911364#0	0
5787730#0	Q0	15428#12	0
5788717#0	Q0	8040#07#01	1
5788717#0	Q0	8040#0	1
5788717#0	Q0	461988#0	1
5788717#0	Q0	1512196#0	0
5788717#0	Q0	1450217#4	0
5788717#0	Q0	461999#0	0
5788717#0	Q0	8040#12#01	0
5788717#0	Q0	8040#51	0
5788717#0	Q0	8040#09#01	0
5788717#0	Q0	150769#0	0
5799327#0	Q0	806693#10	1
5799327#0	Q0	6781377#10	1
5799327#0	Q0	807122#4	1
5799327#0	Q0	3819878#0	0
5799327#0	Q0	807122#1	0
5799327#0	Q0	6781377#5	0
5799327#0	Q0	806712#0	0
5799327#0	Q0	6781377#3	0
5799327#0	Q0	806693#1	0
5799327#0	Q0	806712#1	0
582757#0	Q0	100929#14	1
582757#0	Q0	100929#23	1
582757#0	Q0	100929#1	0
582757#0	Q0	100929#60	0
582757#0	Q0	100929#0	0
582757#0	Q0	100929#4	0
582757#0	Q0	100929#13	0
582757#0	Q0	100929#2	0
582757#0	Q0	322865#2	0
582757#0	Q0	3916#11	0
5867443#0	Q0	6193352#15	1
5867443#0	Q0	623663#8	0
5867443#0	Q0	4688283#0	0
5867443#0	Q0	5729722#0	0
5867443#0	Q0	5729722#13	0
5867443#0	Q0	6764413#1	0
5867443#0	Q0	4688283#1	0
5867443#0	Q0	4688283#2	0
5867443#0	Q0	4797126#0	0
5867443#0	Q0	2875379#11	0
586967#0	Q0	15718#34	1
586967#0	Q0	15718#12	1
586967#0	Q0	15718#0	1
586967#0	Q0	42537#2	1
586967#0	Q0	15718#14	0
586967#0	Q0	1062784#0	0
586967#0	Q0	55898#0	0
586967#0	Q0	6762792#1	0
586967#0	Q0	1466963#0	0
586967#0	Q0	4394436#0	0
5889004#0	Q0	1634513#1	1
5889004#0	Q0	121846#0	0
5889004#0	Q0	1634513#0	0
5889004#0	Q0	121846#24	0
5889004#0	Q0	1634513#3	0
5889004#0	Q0	121846#9	0
5889004#0	Q0	121846#3	0
5889004#0	Q0	121846#13	0
5889004#0	Q0	121846#17	0
5889004#0	Q0	5889004#12	0
5895853#0	Q0	7067#0	1
5895853#0	Q0	7067#4	1
5895853#0	Q0	7067#8	1
5895853#0	Q0	7067#7	0
5895853#0	Q0	926420#1	0
5895853#0	Q0	7067#6	0
5895853#0	Q0	7067#1	0
5895853#0	Q0	665776#1	0
5895853#0	Q0	106128#1	0
5895853#0	Q0	794446#6	0
5920953#0	Q0	1300017#1	1
5920953#0	Q0	1268809#10	1
5920953#0	Q0	1268809#2	1
5920953#0	Q0	3791664#6	1
5920953#0	Q0	1256957#4	0
5920953#0	Q0	1268809#0	0
5920953#0	Q0	1268809#25	0
5920953#0	Q0	1268809#7	0
5920953#0	Q0	1074691#82	0
5920953#0	Q0	3942146#6	0
5928327#0	Q0	7561#3	1
5928327#0	Q0	1084264#19	0
5928327#0	Q0	7561#0	0
5928327#0	Q0	2165#5	0
5928327#0	Q0	266181#0	0
5928327#0	Q0	1084264#13	0
5928327#0	Q0	137065#3	0
5928327#0	Q0	5914159#0	0
5928327#0	Q0	7561#2	0
5928327#0	Q0	7561#4	0
5929441#0	Q0	6018029#3	1
5929441#0	Q0	33298#0	1
5929441#0	Q0	822059#0	0
5929441#0	Q0	33298#17	0
5929441#0	Q0	33298#2	0
5929441#0	Q0	1037887#0	0
5929441#0	Q0	5304516#0	0
5929441#0	Q0	33298#18	0
5929441#0	Q0	33298#19	0
5929441#0	Q0	6604142#0	0
5933686#0	Q0	5933686#1	1
5933686#0	Q0	5933686#0	0
5933686#0	Q0	5933686#2	0
5933686#0	Q0	82327#17	0
5933686#0	Q0	5930514#2	0
5933686#0	Q0	5933686#3	0
5933686#0	Q0	7088448#0	0
5933686#0	Q0	5750020#0	0
5933686#0	Q0	5930514#0	0
5933686#0	Q0	1086481#0	0
59350#0	Q0	546263#0	1
59350#0	Q0	425353#5	1
59350#0	Q0	1596432#1	0
59350#0	Q0	80135#0	0
59350#0	Q0	46587#16	0
59350#0	Q0	607#42	0
59350#0	Q0	37537#0	0
59350#0	Q0	4814285#0	0
59350#0	Q0	46587#2	0
59350#0	Q0	70828#0	0
593568#0	Q0	113178#8	1
593568#0	Q0	113178#2	1
593568#0	Q0	299657#0	1
593568#0	Q0	481#160	1
593568#0	Q0	113178#7	0
593568#0	Q0	481#163	0
593568#0	Q0	7100790#2	0
593568#0	Q0	7100973#0	0
593568#0	Q0	299657#5	0
593568#0	Q0	3603766#0	0
594125#0	Q0	143979#1	1
594125#0	Q0	143979#0	1
594125#0	Q0	6507239#3	0
594125#0	Q0	6507239#1	0
594125#0	Q0	143979#16	0
594125#0	Q0	6507239#0	0
594125#0	Q0	143979#5	0
594125#0	Q0	1860599#4	0
594125#0	Q0	855637#4	0
594125#0	Q0	143979#7	0
5941626#0	Q0	822059#0	1
5941626#0	Q0	33298#17	1
5941626#0	Q0	6981989#2	1
5941626#0	Q0	6677554#0	1
5941626#0	Q0	3982903#5	0
5941626#0	Q0	33298#2	0
5941626#0	Q0	6572023#2	0
5941626#0	Q0	3982903#0	0
5941626#0	Q0	322742#0	0
5941626#0	Q0	58845#10	0
594662#0	Q0	7597302#0	1
594662#0	Q0	477461#0	0
594662#0	Q0	6401984#0	0
594662#0	Q0	3009732#3	0
594662#0	Q0	3555258#1	0
594662#0	Q0	1889995#0	0
594662#0	Q0	113826#35	0
594662#0	Q0	632713#0	0
594662#0	Q0	915814#3	0
594662#0	Q0	1126477#1	0
5948101#0	Q0	101288#1	1
5948101#0	Q0	428010#0	1
5948101#0	Q0	5983445#0	1
5948101#0	Q0	101288#22	1
5948101#0	Q0	520509#6	0
5948101#0	Q0	586388#0	0
5948101#0	Q0	7666270#2	0
5948101#0	Q0	308750#2	0
5948101#0	Q0	215072#2	0
5948101#0	Q0	5983445#2	0
5954618#0	Q0	179808#75	1
5954618#0	Q0	1275657#9	0
5954618#0	Q0	1241682#5	0
5954618#0	Q0	19689#7	0
5954618#0	Q0	5322222#34	0
5954618#0	Q0	1214737#4	0
5954618#0	Q0	750178#49	0
5954618#0	Q0	750113#4	0
5954618#0	Q0	5707034#9	0
5954618#0	Q0	1275657#11	0
5956912#0	Q0	582292#3	1
5956912#0	Q0	5044266#3	1
5956912#0	Q0	6382541#0	0
5956912#0	Q0	155009#0	0
5956912#0	Q0	710765#2	0
5956912#0	Q0	4106068#10	0
5956912#0	Q0	7420042#1	0
5956912#0	Q0	504363#2	0
5956912#0	Q0	31997#0	0
5956912#0	Q0	155009#4	0
5962930#0	Q0	209944#7	1
5962930#0	Q0	98665#0	1
5962930#0	Q0	98665#9	1
5962930#0	Q0	114800#0	1
5962930#0	Q0	6143050#6	0
5962930#0	Q0	6137728#9	0
5962930#0	Q0	6162234#14	0
5962930#0	Q0	1650126#12	0
5962930#0	Q0	1364902#26	0
5962930#0	Q0	7713868#0	0
5963042#0	Q0	5907179#12	1
5963042#0	Q0	5907179#0	0
5963042#0	Q0	5907179#4	0
5963042#0	Q0	5907179#14	0
5963042#0	Q0	87823#0	0
5963042#0	Q0	5907179#13	0
5963042#0	Q0	5907179#2	0
5963042#0	Q0	46062#5	0
5963042#0	Q0	5907179#3	0
5963042#0	Q0	5912404#1	0
596861#0	Q0	133370#8	1
596861#0	Q0	1085313#27	0
596861#0	Q0	35080#34	0
596861#0	Q0	1174345#2	0
596861#0	Q0	1155764#5	0
596861#0	Q0	433426#4	0
596861#0	Q0	114196#0	0
596861#0	Q0	1722765#35	0
596861#0	Q0	1060662#2	0
596861#0	Q0	2394#30	0
5970223#0	Q0	2769555#3	1
5970223#0	Q0	2769555#0	0
5970223#0	Q0	669193#1	0
5970223#0	Q0	6404377#5	0
5970223#0	Q0	431173#21	0
5970223#0	Q0	3711396#1	0
5970223#0	Q0	309395#13	0
5970223#0	Q0	5726341#63	0
5970223#0	Q0	1603606#18	0
5970223#0	Q0	1330015#6	0
5971443#0	Q0	1653587#3	1
5971443#0	Q0	26508#0	1
5971443#0	Q0	1653587#0	1
5971443#0	Q0	26508#53	1
5971443#0	Q0	2922616#1	0
5971443#0	Q0	4054146#2	0
5971443#0	Q0	4054146#4	0
5971443#0	Q0	6072882#47	0
5971443#0	Q0	834942#4	0
5971443#0	Q0	26508#44	0
5971724#0	Q0	6004412#4	1
5971724#0	Q0	67562#11	0
5971724#0	Q0	651754#6	0
5971724#0	Q0	615318#0	0
5971724#0	Q0	83#9	0
5971724#0	Q0	67562#13	0
5971724#0	Q0	6321712#0	0
5971724#0	Q0	986#76	0
5971724#0	Q0	161135#6	0
5971724#0	Q0	610378#0	0
5973896#0	Q0	331816#0	1
5973896#0	Q0	7122013#0	0
5973896#0	Q0	7170854#0	0
5973896#0	Q0	4307294#0	0
5973896#0	Q0	1074691#82	0
5973896#0	Q0	4387819#1	0
5973896#0	Q0	5719483#0	0
5973896#0	Q0	7621547#26	0
5973896#0	Q0	331816#1	0
5973896#0	Q0	7122013#4	0
5987702#0	Q0	138983#48	1
5987702#0	Q0	139327#24	1
5987702#0	Q0	293308#2	1
5987702#0	Q0	138983#51	1
5987702#0	Q0	139327#3	1
5987702#0	Q0	4664#110	1
5987702#0	Q0	138983#44	1
5987702#0	Q0	5910522#8	1
5987702#0	Q0	1117592#0	0
5987702#0	Q0	138983#47	0
5993881#0	Q0	1187018#0	1
5993881#0	Q0	530408#11	1
5993881#0	Q0	6626428#4	0
5993881#0	Q0	43503#43	0
5993881#0	Q0	229060#12	0
5993881#0	Q0	33745#9	0
5993881#0	Q0	1149629#1	0
5993881#0	Q0	961465#1	0
5993881#0	Q0	467#73	0
5993881#0	Q0	92856#5	0
5996151#0	Q0	792807#12	1
5996151#0	Q0	824877#8	1
5996151#0	Q0	792807#14	0
5996151#0	Q0	6524761#10	0
5996151#0	Q0	6450#62	0
5996151#0	Q0	520844#25	0
5996151#0	Q0	434595#7	0
5996151#0	Q0	6450#58	0
5996151#0	Q0	6450#66	0
5996151#0	Q0	1251730#2	0
5999883#0	Q0	1174345#2	1
5999883#0	Q0	133370#8	1
5999883#0	Q0	1155764#5	0
5999883#0	Q0	1085313#27	0
5999883#0	Q0	35080#34	0
5999883#0	Q0	433426#4	0
5999883#0	Q0	1631973#4	0
5999883#0	Q0	2394#30	0
5999883#0	Q0	5368919#5	0
5999883#0	Q0	2394#10	0
6018013#0	Q0	15718#34	1
6018013#0	Q0	15718#12	1
6018013#0	Q0	15718#0	1
6018013#0	Q0	55898#0	1
6018013#0	Q0	42537#2	1
6018013#0	Q0	15718#14	0
6018013#0	Q0	1062784#0	0
6018013#0	Q0	6762792#1	0
6018013#0	Q0	1466963#0	0
6018013#0	Q0	4394436#0	0
6021244#0	Q0	6090#26	1
6021244#0	Q0	247430#76	1
6021244#0	Q0	23607#0	0
6021244#0	Q0	247430#143	0
6021244#0	Q0	951509#1	0
6021244#0	Q0	1330342#0	0
6021244#0	Q0	512438#9	0
6021244#0	Q0	373639#1	0
6021244#0	Q0	1612328#0	0
6021244#0	Q0	7189653#0	0
6031448#0	Q0	5397341#0	1
6031448#0	Q0	1122842#0	1
6031448#0	Q0	1872819#0	1
6031448#0	Q0	1197580#0	1
6031448#0	Q0	6319035#0	1
6031448#0	Q0	1870491#0	1
6031448#0	Q0	1119149#0	1
6031448#0	Q0	5397341#1	0
6031448#0	Q0	1119149#3	0
6031448#0	Q0	1872819#2	0
6036671#0	Q0	196154#2	1
6036671#0	Q0	586012#0	1
6036671#0	Q0	6847325#10	1
6036671#0	Q0	673423#0	0
6036671#0	Q0	40542#53	0
6036671#0	Q0	3354331#0	0
6036671#0	Q0	18619#52	0
6036671#0	Q0	18619#46	0
6036671#0	Q0	6847325#9	0
6036671#0	Q0	18619#8	0
6041191#0	Q0	6130227#0	1
6041191#0	Q0	6130227#14	1
6041191#0	Q0	6130227#2	0
6041191#0	Q0	6578246#8	0
6041191#0	Q0	6578246#0	0
6041191#0	Q0	6130227#8	0
6041191#0	Q0	6578246#6	0
6041191#0	Q0	7254771#0	0
6041191#0	Q0	6130227#15	0
6041191#0	Q0	6130227#13	0
604159#0	Q0	312812#25	1
604159#0	Q0	4039362#1	1
604159#0	Q0	6561517#2	0
604159#0	Q0	342067#4	0
604159#0	Q0	68944#38	0
604159#0	Q0	6304643#2	0
604159#0	Q0	685765#9	0
604159#0	Q0	6164347#1	0
604159#0	Q0	342067#6	0
604159#0	Q0	6198908#1	0
6051960#0	Q0	39288#1	1
6051960#0	Q0	39288#4	0
6051960#0	Q0	39288#7	0
6051960#0	Q0	39288#11	0
6051960#0	Q0	39288#5	0
6051960#0	Q0	4421226#0	0
6051960#0	Q0	39288#0	0
6051960#0	Q0	720232#1	0
6051960#0	Q0	6890272#2	0
6051960#0	Q0	39288#6	0
6063778#0	Q0	4051185#1	1
6063778#0	Q0	221482#0	0
6063778#0	Q0	2740971#1	0
