5159210-0	Q0	295484#35	0
5159210-0	Q0	493461#0	0
5159210-0	Q0	6401984#2	0
5159210-0	Q0	295484#37	0
5159210-0	Q0	7265500#0	0
5159210-0	Q0	447792#5	0
5464651-0	Q0	5988861#1	0
5464651-0	Q0	6118878#0	0
5464651-0	Q0	6155400#5	0
5464651-0	Q0	1682261#37	0
5464651-0	Q0	3129413#2	0
5464651-0	Q0	550736#1	0
5464651-0	Q0	223323#7	0
5464651-0	Q0	6155400#4	0
5464651-0	Q0	5157884#18	0
5464651-0	Q0	1038205#0	0
3843336-0	Q0	5424970#0	0
3843336-0	Q0	347505#1	0
3843336-0	Q0	5424970#20	0
3843336-0	Q0	1429996#0	0
3843336-0	Q0	5424970#8	0
3843336-0	Q0	5424970#13	0
3843336-0	Q0	902088#2	0
3843336-0	Q0	5424970#9	0
3843336-0	Q0	232562#0	0
3843336-0	Q0	5424970#44	0
3570961-0	Q0	3639#27	0
3570961-0	Q0	4472345#1	0
3570961-0	Q0	1078297#1	0
3570961-0	Q0	21823#40	0
3570961-0	Q0	474545#3	0
3570961-0	Q0	3420#14	0
3570961-0	Q0	7637375#7	0
3570961-0	Q0	7108919#1	0
3570961-0	Q0	521939#6	0
3570961-0	Q0	21823#38	0
5886117-0	Q0	13545#7	0
5886117-0	Q0	117483#1	0
5886117-0	Q0	5421958#2	0
5886117-0	Q0	7815638#0	0
5886117-0	Q0	7815638#1	0
5886117-0	Q0	4549495#2	0
5886117-0	Q0	304957#6	0
5886117-0	Q0	87682#46	0
5886117-0	Q0	1060662#11	0
5886117-0	Q0	1699424#1	0
1033347-0	Q0	1033464#0	0
1033347-0	Q0	1033363#0	0
1033347-0	Q0	1033369#0	0
1033347-0	Q0	1033340#0	0
1033347-0	Q0	1033379#0	0
1033347-0	Q0	1033394#0	0
1033347-0	Q0	1033517#0	0
1033347-0	Q0	7059484#0	0
1033347-0	Q0	1033531#0	0
1033347-0	Q0	1033381#0	0
1252432-0	Q0	529391#2	0
1252432-0	Q0	1255451#0	0
1252432-0	Q0	5396038#9	0
1252432-0	Q0	5396038#11	0
1252432-0	Q0	6834563#13	0
1252432-0	Q0	6834563#8	0
1252432-0	Q0	5396038#16	0
1252432-0	Q0	6834563#20	0
1252432-0	Q0	468174#1	0
1252432-0	Q0	5396038#13	0
2832582-0	Q0	1415320#0	0
2832582-0	Q0	10997#38	0
2832582-0	Q0	21864#26	0
2832582-0	Q0	41827#58	0
2832582-0	Q0	1521924#14	0
2832582-0	Q0	441211#0	0
2832582-0	Q0	7412991#9	0
2832582-0	Q0	1252281#0	0
2832582-0	Q0	4470190#0	0
2832582-0	Q0	960111#0	0
176837-0	Q0	611284#2	0
176837-0	Q0	182509#5	0
176837-0	Q0	7441818#55	0
176837-0	Q0	57248#31	0
176837-0	Q0	113205#7	0
176837-0	Q0	18627#6	0
176837-0	Q0	748590#19	0
176837-0	Q0	1055152#25	0
176837-0	Q0	45443#4	0
176837-0	Q0	709137#31	0
6870838-0	Q0	5467152#2	0
6870838-0	Q0	6870838#0	0
6870838-0	Q0	3778851#4	0
6870838-0	Q0	6864695#2	0
6870838-0	Q0	5893968#113	0
6870838-0	Q0	7835753#2	0
6870838-0	Q0	1341813#15	0
6870838-0	Q0	3452594#4	0
6870838-0	Q0	5553089#0	0
6870838-0	Q0	6791567#5	0
5364326-0	Q0	3360468#10	0
5364326-0	Q0	5720462#11	0
5364326-0	Q0	631766#38	0
5364326-0	Q0	6857766#0	0
5364326-0	Q0	2769650#12	0
5364326-0	Q0	4380479#6	0
5364326-0	Q0	6961916#2	0
5364326-0	Q0	3372739#9	0
5364326-0	Q0	3391087#8	0
5364326-0	Q0	635195#28	0
1867942-0	Q0	120086#1	0
1867942-0	Q0	120086#2	0
1867942-0	Q0	120086#3	0
1867942-0	Q0	5582619#14	0
1867942-0	Q0	120086#9	0
1867942-0	Q0	564925#5	0
1867942-0	Q0	120086#5	0
1867942-0	Q0	120086#10	0
1867942-0	Q0	120086#8	0
1867942-0	Q0	120086#0	0
2880205-0	Q0	68619#106	0
2880205-0	Q0	68619#27	0
2880205-0	Q0	68619#0	0
2880205-0	Q0	68619#51	0
2880205-0	Q0	7172516#1	0
2880205-0	Q0	305#0	0
2880205-0	Q0	68619#131	0
2880205-0	Q0	68619#22	0
2880205-0	Q0	68619#140	0
2880205-0	Q0	68619#2	0
7002965-0	Q0	2946165#13	0
7002965-0	Q0	6844055#31	0
7002965-0	Q0	6469034#0	0
7002965-0	Q0	6363329#0	0
7002965-0	Q0	7643078#0	0
7002965-0	Q0	5211188#5	0
7002965-0	Q0	6799358#1	0
7002965-0	Q0	6982105#2	0
7002965-0	Q0	5925787#5	0
7002965-0	Q0	6704966#24	0
452154-0	Q0	279972#1	0
452154-0	Q0	6703019#10	0
452154-0	Q0	279972#13	0
452154-0	Q0	5051694#7	0
452154-0	Q0	33609#46	0
452154-0	Q0	5347898#1	0
452154-0	Q0	1591589#1	0
452154-0	Q0	724987#17	0
452154-0	Q0	4942274#1	0
452154-0	Q0	279972#0	0
618859-0	Q0	618859#25	0
618859-0	Q0	1788824#14	0
618859-0	Q0	1788824#1	0
618859-0	Q0	618859#0	0
618859-0	Q0	1788824#15	0
618859-0	Q0	618859#21	0
618859-0	Q0	618859#26	0
618859-0	Q0	1788824#0	0
618859-0	Q0	1856045#0	0
618859-0	Q0	6889521#7	0
6251499-0	Q0	570467#1	0
6251499-0	Q0	672422#1	0
6251499-0	Q0	4980451#2	0
6251499-0	Q0	258694#1	0
6251499-0	Q0	7102#42	0
6251499-0	Q0	321075#14	0
6251499-0	Q0	45653#61	0
6251499-0	Q0	3802891#1	0
6251499-0	Q0	6949699#2	0
6251499-0	Q0	7240366#3	0
7373700-0	Q0	7089411#1	0
7373700-0	Q0	3254617#0	0
7373700-0	Q0	2749487#0	0
7373700-0	Q0	1170053#2	0
7373700-0	Q0	1633535#0	0
7373700-0	Q0	7373700#0	0
7373700-0	Q0	3500350#0	0
7373700-0	Q0	74183#5	0
7373700-0	Q0	5599764#2	0
7373700-0	Q0	899274#11	0
808208-0	Q0	7566432#1	0
808208-0	Q0	741371#1	0
808208-0	Q0	1108227#0	0
808208-0	Q0	1635121#2	0
808208-0	Q0	1448359#1	0
808208-0	Q0	6055#40	0
808208-0	Q0	3470179#2	0
808208-0	Q0	6037898#1	0
808208-0	Q0	5521977#9	0
808208-0	Q0	7566432#0	0
3037281-0	Q0	552#19	0
3037281-0	Q0	24811#1	0
3037281-0	Q0	1161618#4	0
3037281-0	Q0	23287#19	0
3037281-0	Q0	1192654#4	0
3037281-0	Q0	552#17	0
3037281-0	Q0	24811#4	0
3037281-0	Q0	915945#8	0
3037281-0	Q0	694335#3	0
3037281-0	Q0	86067#28	0
3440930-0	Q0	962861#9	0
3440930-0	Q0	5272310#1	0
3440930-0	Q0	7721988#11	0
3440930-0	Q0	6432547#14	0
3440930-0	Q0	464837#24	0
3440930-0	Q0	5567615#0	0
3440930-0	Q0	5567615#5	0
3440930-0	Q0	5567615#1	0
3440930-0	Q0	3639629#2	0
3440930-0	Q0	59670#4	0
5593276-0	Q0	5212295#2	0
5593276-0	Q0	5511053#8	0
5593276-0	Q0	5319356#8	0
5593276-0	Q0	846601#5	0
5593276-0	Q0	1225842#0	0
5593276-0	Q0	40316#7	0
5593276-0	Q0	5511053#0	0
5593276-0	Q0	7071423#2	0
5593276-0	Q0	6658509#0	0
5593276-0	Q0	5409800#0	0
4257619-0	Q0	19538#2	0
4257619-0	Q0	307087#2	0
4257619-0	Q0	371025#3	0
4257619-0	Q0	7691534#7	0
4257619-0	Q0	48644#4	0
4257619-0	Q0	6837730#1	0
4257619-0	Q0	5080213#0	0
4257619-0	Q0	247418#108	0
4257619-0	Q0	5627401#0	0
4257619-0	Q0	517133#7	0
6590751-0	Q0	119423#1	0
6590751-0	Q0	1094244#11	0
6590751-0	Q0	2953454#0	0
6590751-0	Q0	122068#2	0
6590751-0	Q0	1094244#2	0
6590751-0	Q0	1094244#23	0
6590751-0	Q0	104197#75	0
6590751-0	Q0	6974645#0	0
6590751-0	Q0	1094244#0	0
6590751-0	Q0	5598081#2	0
984438-0	Q0	471927#4	0
984438-0	Q0	1034904#6	0
984438-0	Q0	393624#14	0
984438-0	Q0	3279092#3	0
984438-0	Q0	95922#2	0
984438-0	Q0	55834#11	0
984438-0	Q0	4512269#3	0
984438-0	Q0	55834#8	0
984438-0	Q0	1034904#5	0
984438-0	Q0	3279646#1	0
5422295-0	Q0	211074#4	0
5422295-0	Q0	1608877#3	0
5422295-0	Q0	6442626#2	0
5422295-0	Q0	1608877#1	0
5422295-0	Q0	1608877#2	0
5422295-0	Q0	3794607#6	0
5422295-0	Q0	1302561#2	0
5422295-0	Q0	6434701#0	0
5422295-0	Q0	1608877#0	0
5422295-0	Q0	3681150#18	0
3612082-0	Q0	1201903#4	0
3612082-0	Q0	1201903#1	0
3612082-0	Q0	1201903#20	0
3612082-0	Q0	3607785#0	0
3612082-0	Q0	2994896#2	0
3612082-0	Q0	1201903#19	0
3612082-0	Q0	1201903#0	0
3612082-0	Q0	5883144#3	0
3612082-0	Q0	235#118	0
3612082-0	Q0	1201903#28	0
239147-0	Q0	672837#1	0
239147-0	Q0	3290020#0	0
239147-0	Q0	318123#1	0
239147-0	Q0	246241#1	0
239147-0	Q0	7349#4	0
239147-0	Q0	246241#0	0
239147-0	Q0	7349#1	0
239147-0	Q0	5377664#0	0
239147-0	Q0	318132#0	0
239147-0	Q0	247019#0	0
582575-0	Q0	83108#3	0
582575-0	Q0	83108#25	0
582575-0	Q0	208660#1	0
582575-0	Q0	37340#12	0
582575-0	Q0	1188313#1	0
582575-0	Q0	279960#6	0
582575-0	Q0	1164310#29	0
582575-0	Q0	1164322#1	0
582575-0	Q0	1194833#3	0
582575-0	Q0	893302#2	0
1898417-0	Q0	4713390#0	0
1898417-0	Q0	101845#0	0
1898417-0	Q0	3932954#1	0
1898417-0	Q0	1127474#0	0
1898417-0	Q0	101845#1	0
1898417-0	Q0	4378#37	0
1898417-0	Q0	3824228#0	0
1898417-0	Q0	4378#40	0
1898417-0	Q0	35559#22	0
1898417-0	Q0	4378#34	0
7225654-0	Q0	7406577#0	0
7225654-0	Q0	5551632#1	0
7225654-0	Q0	5551632#0	0
7225654-0	Q0	7397613#1	0
7225654-0	Q0	4052743#0	0
7225654-0	Q0	7365546#3	0
7225654-0	Q0	5047770#0	0
7225654-0	Q0	3382777#0	0
7225654-0	Q0	6122662#0	0
7225654-0	Q0	5185165#2	0
6090340-0	Q0	5875578#4	0
6090340-0	Q0	3163141#2	0
6090340-0	Q0	6090340#0	0
6090340-0	Q0	5875578#5	0
6090340-0	Q0	5524775#2	0
6090340-0	Q0	3093224#2	0
6090340-0	Q0	3384018#9	0
6090340-0	Q0	5522195#3	0
6090340-0	Q0	5875578#6	0
6090340-0	Q0	3001471#7	0
5499674-0	Q0	4736929#5	0
5499674-0	Q0	3118#11	0
5499674-0	Q0	378657#118	0
5499674-0	Q0	1712089#4	0
5499674-0	Q0	1597611#118	0
5499674-0	Q0	1778073#7	0
5499674-0	Q0	1700458#2	0
5499674-0	Q0	258542#15	0
5499674-0	Q0	6149593#8	0
5499674-0	Q0	30174#104	0
1637992-0	Q0	6134831#21	0
1637992-0	Q0	5092815#13	0
1637992-0	Q0	6134831#30	0
1637992-0	Q0	6134831#5	0
1637992-0	Q0	6134831#3	0
1637992-0	Q0	6134831#14	0
1637992-0	Q0	6134831#51	0
1637992-0	Q0	6134831#45	0
1637992-0	Q0	1187735#4	0
1637992-0	Q0	6047074#2	0
7432188-0	Q0	7029283#3	0
7432188-0	Q0	6620485#15	0
7432188-0	Q0	1906666#3	0
7432188-0	Q0	5798662#0	0
7432188-0	Q0	5429407#48	0
7432188-0	Q0	7731494#15	0
7432188-0	Q0	5758977#1	0
7432188-0	Q0	6889995#7	0
7432188-0	Q0	5614918#30	0
7432188-0	Q0	5278638#11	0
1369540-0	Q0	92188#4	0
1369540-0	Q0	1897606#0	0
1369540-0	Q0	92188#5	0
1369540-0	Q0	2908310#0	0
1369540-0	Q0	92188#0	0
1369540-0	Q0	2899315#0	0
1369540-0	Q0	2899234#0	0
1369540-0	Q0	92188#1	0
1369540-0	Q0	2899580#0	0
1369540-0	Q0	2899382#0	0
5584542-0	Q0	7663728#5	0
5584542-0	Q0	906583#3	0
5584542-0	Q0	90349#42	0
5584542-0	Q0	5438#52	0
5584542-0	Q0	4452114#0	0
5584542-0	Q0	1184617#11	0
5584542-0	Q0	90349#41	0
5584542-0	Q0	90349#40	0
5584542-0	Q0	5438#54	0
5584542-0	Q0	7663728#0	0
4070327-0	Q0	6208830#1	0
4070327-0	Q0	986#121	0
4070327-0	Q0	273944#4	0
4070327-0	Q0	5768942#0	0
4070327-0	Q0	1247490#1	0
4070327-0	Q0	7778069#1	0
4070327-0	Q0	273944#0	0
4070327-0	Q0	1569267#9	0
4070327-0	Q0	80319#6	0
4070327-0	Q0	132018#26	0
5679636-0	Q0	5679636#0	0
5679636-0	Q0	3408249#9	0
5679636-0	Q0	1247755#6	0
5679636-0	Q0	171874#35	0
5679636-0	Q0	7214084#4	0
5679636-0	Q0	1247755#1	0
5679636-0	Q0	5462166#17	0
5679636-0	Q0	7434057#8	0
5679636-0	Q0	7766037#10	0
5679636-0	Q0	7434057#5	0
5352155-0	Q0	579421#0	0
5352155-0	Q0	39819#0	0
5352155-0	Q0	23540#0	0
5352155-0	Q0	5352155#0	0
5352155-0	Q0	2790906#6	0
5352155-0	Q0	5932428#1	0
5352155-0	Q0	192693#0	0
5352155-0	Q0	7044138#4	0
5352155-0	Q0	192697#0	0
5352155-0	Q0	193057#2	0
972327-0	Q0	205567#10	0
972327-0	Q0	5666564#1	0
972327-0	Q0	205567#19	0
972327-0	Q0	205567#8	0
972327-0	Q0	3391789#4	0
972327-0	Q0	340742#0	0
972327-0	Q0	1265876#2	0
972327-0	Q0	11358#32	0
972327-0	Q0	205567#30	0
972327-0	Q0	7390177#3	0
7121992-0	Q0	407698#2	0
7121992-0	Q0	451#63	0
7121992-0	Q0	451#113	0
7121992-0	Q0	1795171#5	0
7121992-0	Q0	451#116	0
7121992-0	Q0	451#5	0
7121992-0	Q0	451#117	0
7121992-0	Q0	451#110	0
7121992-0	Q0	451#115	0
7121992-0	Q0	153997#3	0
1744982-0	Q0	9426#22	0
1744982-0	Q0	24790#0	0
1744982-0	Q0	24790#1	0
1744982-0	Q0	4721#27	0
1744982-0	Q0	1744982#0	0
1744982-0	Q0	6670648#6	0
1744982-0	Q0	1212911#5	0
1744982-0	Q0	4730#43	0
1744982-0	Q0	4730#50	0
1744982-0	Q0	1689394#4	0
7341263-0	Q0	5179069#5	0
7341263-0	Q0	132721#7	0
7341263-0	Q0	5314793#3	0
7341263-0	Q0	75209#6	0
7341263-0	Q0	3813543#7	0
7341263-0	Q0	1699813#1	0
7341263-0	Q0	5179069#3	0
7341263-0	Q0	4090#93	0
7341263-0	Q0	5179069#1	0
7341263-0	Q0	3609477#1	0
3819012-0	Q0	7047188#2	0
3819012-0	Q0	4476499#17	0
3819012-0	Q0	53351#49	0
3819012-0	Q0	3807010#0	0
3819012-0	Q0	3760375#1	0
3819012-0	Q0	967971#1	0
3819012-0	Q0	3760375#0	0
3819012-0	Q0	3974711#1	0
3819012-0	Q0	82429#46	0
3819012-0	Q0	6221506#1	0
821141-0	Q0	1015411#0	0
821141-0	Q0	1015462#0	0
821141-0	Q0	1015466#0	0
821141-0	Q0	1015412#0	0
821141-0	Q0	7261108#9	0
821141-0	Q0	5359189#3	0
821141-0	Q0	1015390#0	0
821141-0	Q0	1015468#0	0
821141-0	Q0	5359189#6	0
821141-0	Q0	1015470#0	0
6428908-0	Q0	203563#9	0
6428908-0	Q0	429#41	0
6428908-0	Q0	1025465#7	0
6428908-0	Q0	6334039#0	0
6428908-0	Q0	44339#6	0
6428908-0	Q0	45653#61	0
6428908-0	Q0	45443#6	0
6428908-0	Q0	6334119#0	0
6428908-0	Q0	6333949#0	0
6428908-0	Q0	37075#31	0
4653446-0	Q0	825632#0	0
4653446-0	Q0	33298#26	0
4653446-0	Q0	825632#2	0
4653446-0	Q0	6677554#0	0
4653446-0	Q0	825632#1	0
4653446-0	Q0	822048#45	0
4653446-0	Q0	5366119#0	0
4653446-0	Q0	33298#3	0
4653446-0	Q0	33298#27	0
4653446-0	Q0	822048#24	0
932221-0	Q0	4803400#2	0
932221-0	Q0	5789291#3	0
932221-0	Q0	2797436#5	0
932221-0	Q0	435941#2	0
932221-0	Q0	2755853#2	0
932221-0	Q0	2755966#2	0
932221-0	Q0	2799099#2	0
932221-0	Q0	7047451#3	0
932221-0	Q0	3752841#3	0
932221-0	Q0	5358759#5	0
4003623-0	Q0	1094860#72	0
4003623-0	Q0	129494#6	0
4003623-0	Q0	446829#2	0
4003623-0	Q0	1094860#26	0
4003623-0	Q0	235895#3	0
4003623-0	Q0	1094860#61	0
4003623-0	Q0	719531#4	0
4003623-0	Q0	5549079#54	0
4003623-0	Q0	3735021#0	0
4003623-0	Q0	1094860#31	0
7871549-0	Q0	24131#1	0
7871549-0	Q0	49385#11	0
7871549-0	Q0	1256083#1	0
7871549-0	Q0	49385#25	0
7871549-0	Q0	136438#5	0
7871549-0	Q0	136438#8	0
7871549-0	Q0	1256083#0	0
7871549-0	Q0	7871549#0	0
7871549-0	Q0	758942#0	0
7871549-0	Q0	49385#0	0
2751310-0	Q0	723757#0	0
2751310-0	Q0	469379#3	0
2751310-0	Q0	46911#38	0
2751310-0	Q0	29894#1	0
2751310-0	Q0	277864#2	0
2751310-0	Q0	800056#5	0
2751310-0	Q0	723757#1	0
2751310-0	Q0	29891#8	0
2751310-0	Q0	424455#12	0
2751310-0	Q0	3058631#7	0
7538670-0	Q0	173810#15	0
7538670-0	Q0	1422892#0	0
7538670-0	Q0	411295#0	0
7538670-0	Q0	173810#0	0
7538670-0	Q0	3083007#0	0
7538670-0	Q0	1422892#5	0
7538670-0	Q0	173810#42	0
7538670-0	Q0	1422892#3	0
7538670-0	Q0	3171149#0	0
7538670-0	Q0	173810#27	0
767223-0	Q0	6208991#2	0
767223-0	Q0	7424055#2	0
767223-0	Q0	8025#3	0
767223-0	Q0	235959#3	0
767223-0	Q0	235959#2	0
767223-0	Q0	4402486#2	0
767223-0	Q0	6824627#0	0
767223-0	Q0	57526#3	0
767223-0	Q0	46307#5	0
767223-0	Q0	1181018#13	0
7337870-0	Q0	128146#30	0
7337870-0	Q0	443559#0	0
7337870-0	Q0	802708#0	0
7337870-0	Q0	762635#1	0
7337870-0	Q0	128146#35	0
7337870-0	Q0	802724#0	0
7337870-0	Q0	798440#1	0
7337870-0	Q0	1026183#0	0
7337870-0	Q0	803019#0	0
7337870-0	Q0	802625#0	0
1793668-0	Q0	7597302#0	0
1793668-0	Q0	477461#0	0
1793668-0	Q0	3009732#3	0
1793668-0	Q0	3555258#1	0
1793668-0	Q0	1126477#1	0
1793668-0	Q0	632713#0	0
1793668-0	Q0	915814#3	0
1793668-0	Q0	6401984#0	0
1793668-0	Q0	1889995#0	0
1793668-0	Q0	113826#35	0
3084413-0	Q0	7341480#1	0
3084413-0	Q0	66808#43	0
3084413-0	Q0	66808#44	0
3084413-0	Q0	1148008#2	0
3084413-0	Q0	1080833#1	0
3084413-0	Q0	5058845#0	0
3084413-0	Q0	5058845#1	0
3084413-0	Q0	5058845#2	0
3084413-0	Q0	66808#42	0
3084413-0	Q0	539437#10	0
159687-0	Q0	1536761#18	0
159687-0	Q0	6843915#34	0
159687-0	Q0	6843915#39	0
159687-0	Q0	6843915#47	0
159687-0	Q0	1251562#0	0
159687-0	Q0	3168879#0	0
159687-0	Q0	6843915#12	0
159687-0	Q0	5356550#45	0
159687-0	Q0	342671#6	0
159687-0	Q0	465304#2	0
2861001-0	Q0	7586469#2	0
2861001-0	Q0	229657#0	0
2861001-0	Q0	5870779#6	0
2861001-0	Q0	3600810#0	0
2861001-0	Q0	1765787#0	0
2861001-0	Q0	1110#5	0
2861001-0	Q0	1788768#2	0
2861001-0	Q0	1110#17	0
2861001-0	Q0	1110#13	0
2861001-0	Q0	1110#9	0
1030210-0	Q0	1715#2	0
1030210-0	Q0	5089630#7	0
1030210-0	Q0	1715#17	0
1030210-0	Q0	1630072#40	0
1030210-0	Q0	2771531#0	0
1030210-0	Q0	1715#26	0
1030210-0	Q0	1715#0	0
1030210-0	Q0	36845#35	0
1030210-0	Q0	36845#26	0
1030210-0	Q0	36845#36	0
544899-0	Q0	7195093#2	0
544899-0	Q0	7403794#7	0
544899-0	Q0	1129949#0	0
544899-0	Q0	7403794#0	0
544899-0	Q0	7403794#1	0
544899-0	Q0	7142669#3	0
544899-0	Q0	1191484#0	0
544899-0	Q0	411333#1	0
544899-0	Q0	905581#7	0
544899-0	Q0	7403794#11	0
6404963-0	Q0	42514#35	0
6404963-0	Q0	167459#31	0
6404963-0	Q0	167459#14	0
6404963-0	Q0	517133#48	0
6404963-0	Q0	48644#56	0
6404963-0	Q0	7262713#1	0
6404963-0	Q0	48644#55	0
6404963-0	Q0	7467132#4	0
6404963-0	Q0	517133#44	0
6404963-0	Q0	7141905#0	0
1410257-0	Q0	31465#11	0
1410257-0	Q0	66714#19	0
1410257-0	Q0	216635#10	0
1410257-0	Q0	216635#9	0
1410257-0	Q0	7488968#2	0
1410257-0	Q0	7866346#0	0
1410257-0	Q0	453#57	0
1410257-0	Q0	4218358#3	0
1410257-0	Q0	4218358#1	0
1410257-0	Q0	52332#20	0
259187-0	Q0	1408127#4	0
259187-0	Q0	6941299#7	0
259187-0	Q0	4441342#4	0
259187-0	Q0	5514273#1	0
259187-0	Q0	1219#98	0
259187-0	Q0	21871#103	0
259187-0	Q0	19350#151	0
259187-0	Q0	259187#0	0
259187-0	Q0	200456#8	0
259187-0	Q0	1438727#1	0
1127631-0	Q0	421#39	0
1127631-0	Q0	41827#42	0
1127631-0	Q0	512811#6	0
1127631-0	Q0	6115730#0	0
1127631-0	Q0	6115730#4	0
1127631-0	Q0	7534153#9	0
1127631-0	Q0	7226496#9	0
1127631-0	Q0	6114412#1	0
1127631-0	Q0	6115730#11	0
1127631-0	Q0	5715010#7	0
1153307-0	Q0	142323#0	0
1153307-0	Q0	518#52	0
1153307-0	Q0	142323#27	0
1153307-0	Q0	6636391#1	0
1153307-0	Q0	556010#35	0
1153307-0	Q0	556010#34	0
1153307-0	Q0	1362042#1	0
1153307-0	Q0	410173#0	0
1153307-0	Q0	556010#6	0
1153307-0	Q0	6636391#0	0
5796637-0	Q0	798033#6	0
5796637-0	Q0	5796637#3	0
5796637-0	Q0	5796164#1	0
5796637-0	Q0	7583312#8	0
5796637-0	Q0	1154724#8	0
5796637-0	Q0	1154724#7	0
5796637-0	Q0	5796164#0	0
5796637-0	Q0	505425#36	0
5796637-0	Q0	64666#3	0
5796637-0	Q0	5795998#2	0
2823019-0	Q0	330499#0	0
2823019-0	Q0	3441#7	0
2823019-0	Q0	13442#0	0
2823019-0	Q0	798825#4	0
2823019-0	Q0	1201813#7	0
2823019-0	Q0	6894176#3	0
2823019-0	Q0	798825#1	0
2823019-0	Q0	1078297#1	0
2823019-0	Q0	16415#19	0
2823019-0	Q0	6894176#1	0
5405702-0	Q0	1450344#9	0
5405702-0	Q0	828606#23	0
5405702-0	Q0	5576653#0	0
5405702-0	Q0	668906#1	0
5405702-0	Q0	603273#6	0
5405702-0	Q0	635195#5	0
5405702-0	Q0	1497624#7	0
5405702-0	Q0	6197179#0	0
5405702-0	Q0	1481122#0	0
5405702-0	Q0	133926#6	0
6554353-0	Q0	81342#19	0
6554353-0	Q0	81342#17	0
6554353-0	Q0	4516202#2	0
6554353-0	Q0	827110#11	0
6554353-0	Q0	1742396#2	0
6554353-0	Q0	81342#43	0
6554353-0	Q0	150399#4	0
6554353-0	Q0	150399#0	0
6554353-0	Q0	4506269#0	0
6554353-0	Q0	81342#3	0
5091938-0	Q0	5091938#18	0
5091938-0	Q0	132701#36	0
5091938-0	Q0	4291564#19	0
5091938-0	Q0	7676189#4	0
5091938-0	Q0	6097079#16	0
5091938-0	Q0	4205263#30	0
5091938-0	Q0	4205263#31	0
5091938-0	Q0	7606417#4	0
5091938-0	Q0	4802656#16	0
5091938-0	Q0	7680158#24	0
5638425-0	Q0	2766804#0	0
5638425-0	Q0	5438#36	0
5638425-0	Q0	3510#17	0
5638425-0	Q0	2767957#0	0
5638425-0	Q0	795808#1	0
5638425-0	Q0	389372#0	0
5638425-0	Q0	2766812#0	0
5638425-0	Q0	1839722#0	0
5638425-0	Q0	4529654#1	0
5638425-0	Q0	52413#5	0
5896324-0	Q0	960691#0	0
5896324-0	Q0	1182956#0	0
5896324-0	Q0	964346#0	0
5896324-0	Q0	958212#1	0
5896324-0	Q0	1182956#1	0
5896324-0	Q0	220454#0	0
5896324-0	Q0	5478248#1	0
5896324-0	Q0	1242684#1	0
5896324-0	Q0	6609229#0	0
5896324-0	Q0	64458#28	0
1281655-0	Q0	5934902#1	0
1281655-0	Q0	3686287#1	0
1281655-0	Q0	1104221#1	0
1281655-0	Q0	70109#0	0
1281655-0	Q0	35055#1	0
1281655-0	Q0	949986#1	0
1281655-0	Q0	6257841#1	0
1281655-0	Q0	6430223#1	0
1281655-0	Q0	49638#3	0
1281655-0	Q0	17276#3	0
605434-0	Q0	166690#5	0
605434-0	Q0	66664#10	0
605434-0	Q0	516943#5	0
605434-0	Q0	34514#0	0
605434-0	Q0	433#87	0
605434-0	Q0	26506#0	0
605434-0	Q0	1264040#6	0
605434-0	Q0	34515#0	0
605434-0	Q0	166690#3	0
605434-0	Q0	34698#0	0
4457598-0	Q0	5696212#3	0
4457598-0	Q0	37270#138	0
4457598-0	Q0	91259#27	0
4457598-0	Q0	558511#0	0
4457598-0	Q0	6147609#2	0
4457598-0	Q0	971845#7	0
4457598-0	Q0	1933263#0	0
4457598-0	Q0	557086#0	0
4457598-0	Q0	1616692#1	0
4457598-0	Q0	5696212#0	0
2767927-0	Q0	1653000#1	0
2767927-0	Q0	490339#0	0
2767927-0	Q0	250056#4	0
2767927-0	Q0	250056#1	0
2767927-0	Q0	250056#2	0
2767927-0	Q0	5089224#3	0
2767927-0	Q0	2134#17	0
2767927-0	Q0	250056#0	0
2767927-0	Q0	490339#1	0
2767927-0	Q0	490352#0	0
3715857-0	Q0	5913403#1	0
3715857-0	Q0	764644#0	0
3715857-0	Q0	3961#16	0
3715857-0	Q0	5913403#2	0
3715857-0	Q0	3961#3	0
3715857-0	Q0	3961#23	0
3715857-0	Q0	764644#1	0
3715857-0	Q0	3961#15	0
3715857-0	Q0	7514733#0	0
3715857-0	Q0	658330#0	0
7838339-0	Q0	7786765#1	0
7838339-0	Q0	19094#27	0
7838339-0	Q0	24055#13	0
7838339-0	Q0	24055#45	0
7838339-0	Q0	6979#11	0
7838339-0	Q0	24055#46	0
7838339-0	Q0	6979#16	0
7838339-0	Q0	944468#7	0
7838339-0	Q0	103061#2	0
7838339-0	Q0	243421#43	0
7737939-0	Q0	8061#7	0
7737939-0	Q0	212638#1	0
7737939-0	Q0	3908943#16	0
7737939-0	Q0	15696#4	0
7737939-0	Q0	76630#71	0
7737939-0	Q0	3908943#2	0
7737939-0	Q0	1291787#4	0
7737939-0	Q0	501063#2	0
7737939-0	Q0	1169717#1	0
7737939-0	Q0	1291787#3	0
5956830-0	Q0	7097437#5	0
5956830-0	Q0	3012881#1	0
5956830-0	Q0	6660754#13	0
5956830-0	Q0	6660754#9	0
5956830-0	Q0	6660754#15	0
5956830-0	Q0	3767292#4	0
5956830-0	Q0	1647173#40	0
5956830-0	Q0	7691898#1	0
5956830-0	Q0	6889995#7	0
5956830-0	Q0	970857#1	0
1609324-0	Q0	847#105	0
