5559199-0	Q0	90349#41	0
5559199-0	Q0	88592#8	0
5559199-0	Q0	90349#40	0
5559199-0	Q0	5438#54	0
5561394-0	Q0	54794#20	0
5561394-0	Q0	54794#3	0
5561394-0	Q0	517133#52	0
5561394-0	Q0	10936#4	0
5561394-0	Q0	54794#16	0
5561394-0	Q0	75420#0	0
5561394-0	Q0	54807#5	0
5561394-0	Q0	10943#0	0
5561394-0	Q0	1241171#15	0
5561394-0	Q0	7131182#0	0
5564289-0	Q0	119623#2	0
5564289-0	Q0	5561396#0	0
5564289-0	Q0	5561396#1	0
5564289-0	Q0	7221944#1	0
5564289-0	Q0	271534#0	0
5564289-0	Q0	7482596#1	0
5564289-0	Q0	6289179#6	0
5564289-0	Q0	1579971#0	0
5564289-0	Q0	6013849#2	0
5564289-0	Q0	9385#1	0
556668-0	Q0	368178#31	0
556668-0	Q0	1110456#0	0
556668-0	Q0	7649135#0	0
556668-0	Q0	7649135#1	0
556668-0	Q0	368178#38	0
556668-0	Q0	368178#15	0
556668-0	Q0	6634795#0	0
556668-0	Q0	368178#1	0
556668-0	Q0	982269#0	0
556668-0	Q0	368178#0	0
5568107-0	Q0	921#28	0
5568107-0	Q0	921#0	0
5568107-0	Q0	4425290#0	0
5568107-0	Q0	101815#0	0
5568107-0	Q0	104666#6	0
5568107-0	Q0	113366#0	0
5568107-0	Q0	586396#2	0
5568107-0	Q0	921#2	0
5568107-0	Q0	5295#28	0
5568107-0	Q0	7295294#8	0
5576622-0	Q0	761659#0	0
5576622-0	Q0	6155201#0	0
5576622-0	Q0	5975839#1	0
5576622-0	Q0	6105903#0	0
5576622-0	Q0	3903016#4	0
5576622-0	Q0	3224467#1	0
5576622-0	Q0	5576622#0	0
5576622-0	Q0	1081413#0	0
5576622-0	Q0	4188910#12	0
5576622-0	Q0	433647#2	0
5577030-0	Q0	1268174#12	0
5577030-0	Q0	3295067#0	0
5577030-0	Q0	5480115#36	0
5577030-0	Q0	1607781#12	0
5577030-0	Q0	48705#3	0
5577030-0	Q0	48705#5	0
5577030-0	Q0	1268174#1	0
5577030-0	Q0	1268174#2	0
5577030-0	Q0	48705#0	0
5577030-0	Q0	3295067#5	0
5578110-0	Q0	3393988#3	0
5578110-0	Q0	1859734#12	0
5578110-0	Q0	5603338#1	0
5578110-0	Q0	5712855#16	0
5578110-0	Q0	1840471#0	0
5578110-0	Q0	4461480#18	0
5578110-0	Q0	607728#47	0
5578110-0	Q0	4397368#41	0
5578110-0	Q0	3948835#50	0
5578110-0	Q0	6384734#22	0
558073-0	Q0	483497#8	0
558073-0	Q0	483497#13	0
558073-0	Q0	483497#3	0
558073-0	Q0	380935#16	0
558073-0	Q0	3695079#14	0
558073-0	Q0	5610979#5	0
558073-0	Q0	483497#5	0
558073-0	Q0	873203#31	0
558073-0	Q0	1721940#4	0
558073-0	Q0	624967#2	0
5583085-0	Q0	1095590#32	0
5583085-0	Q0	1471506#1	0
5583085-0	Q0	7853663#10	0
5583085-0	Q0	7431028#36	0
5583085-0	Q0	5408496#8	0
5583085-0	Q0	5576607#0	0
5583085-0	Q0	7758610#10	0
5583085-0	Q0	118474#35	0
5583085-0	Q0	2947997#35	0
5583085-0	Q0	6947438#11	0
5585647-0	Q0	516946#4	0
5585647-0	Q0	155009#0	0
5585647-0	Q0	1159258#32	0
5585647-0	Q0	6652#26	0
5585647-0	Q0	155009#6	0
5585647-0	Q0	155009#4	0
5585647-0	Q0	6382541#0	0
5585647-0	Q0	463#83	0
5585647-0	Q0	4090#56	0
5585647-0	Q0	270#9	0
5585885-0	Q0	5585885#5	0
5585885-0	Q0	3932699#1	0
5585885-0	Q0	1450787#3	0
5585885-0	Q0	12246#1	0
5585885-0	Q0	5585885#2	0
5585885-0	Q0	5585885#1	0
5585885-0	Q0	5585885#0	0
5585885-0	Q0	5375757#1	0
5585885-0	Q0	5266143#1	0
5585885-0	Q0	7604942#1	0
5588637-0	Q0	3895473#0	0
5588637-0	Q0	5560287#20	0
5588637-0	Q0	5560287#4	0
5588637-0	Q0	2929677#1	0
5588637-0	Q0	546676#0	0
5588637-0	Q0	7884802#6	0
5588637-0	Q0	59477#2	0
5588637-0	Q0	7130859#3	0
5588637-0	Q0	5560287#13	0
5588637-0	Q0	7884802#10	0
5597103-0	Q0	3808400#0	0
5597103-0	Q0	6129508#2	0
5597103-0	Q0	3244122#0	0
5597103-0	Q0	562114#0	0
5597103-0	Q0	526807#2	0
5597103-0	Q0	806228#2	0
5597103-0	Q0	7277499#0	0
5597103-0	Q0	5606375#0	0
5597103-0	Q0	5538733#0	0
5597103-0	Q0	335740#4	0
5614299-0	Q0	909562#1	0
5614299-0	Q0	7386681#2	0
5614299-0	Q0	15731#1	0
5614299-0	Q0	2566#15	0
5614299-0	Q0	3482322#0	0
5614299-0	Q0	3705712#0	0
5614299-0	Q0	35391#0	0
5614299-0	Q0	83112#1	0
5614299-0	Q0	38062#16	0
5614299-0	Q0	3482322#1	0
563951-0	Q0	412453#5	0
563951-0	Q0	412453#1	0
563951-0	Q0	412453#4	0
563951-0	Q0	1106263#77	0
563951-0	Q0	478719#67	0
563951-0	Q0	563951#6	0
563951-0	Q0	412453#3	0
563951-0	Q0	478719#65	0
563951-0	Q0	478719#68	0
563951-0	Q0	4521873#66	0
5648673-0	Q0	5242452#1	0
5648673-0	Q0	4319202#0	0
5648673-0	Q0	15718#14	0
5648673-0	Q0	7847595#0	0
5648673-0	Q0	1062784#0	0
5648673-0	Q0	6701515#2	0
5648673-0	Q0	64458#0	0
5648673-0	Q0	15718#12	0
5648673-0	Q0	2846548#0	0
5648673-0	Q0	1050962#5	0
5657168-0	Q0	169083#31	0
5657168-0	Q0	169083#6	0
5657168-0	Q0	5089583#2	0
5657168-0	Q0	2843305#0	0
5657168-0	Q0	169083#53	0
5657168-0	Q0	169083#13	0
5657168-0	Q0	169083#19	0
5657168-0	Q0	256823#4	0
5657168-0	Q0	7676068#0	0
5657168-0	Q0	7218128#12	0
5662212-0	Q0	1075924#10	0
5662212-0	Q0	7095081#0	0
5662212-0	Q0	1078012#14	0
5662212-0	Q0	530351#1	0
5662212-0	Q0	1527838#2	0
5662212-0	Q0	529066#4	0
5662212-0	Q0	529066#3	0
5662212-0	Q0	1512799#0	0
5662212-0	Q0	529066#0	0
5662212-0	Q0	1851259#15	0
5671277-0	Q0	1134445#0	0
5671277-0	Q0	189296#0	0
5671277-0	Q0	189239#0	0
5671277-0	Q0	189303#0	0
5671277-0	Q0	189298#0	0
5671277-0	Q0	189241#0	0
5671277-0	Q0	103512#0	0
5671277-0	Q0	5555#4	0
5671277-0	Q0	1694850#0	0
5671277-0	Q0	1661#4	0
5676102-0	Q0	929802#2	0
5676102-0	Q0	3441#7	0
5676102-0	Q0	323385#20	0
5676102-0	Q0	34690#0	0
5676102-0	Q0	1094602#0	0
5676102-0	Q0	4472345#1	0
5676102-0	Q0	7637375#0	0
5676102-0	Q0	779100#3	0
5676102-0	Q0	7637375#7	0
5676102-0	Q0	1094602#3	0
5683739-0	Q0	1655956#0	0
5683739-0	Q0	5683739#1	0
5683739-0	Q0	675394#23	0
5683739-0	Q0	6427#15	0
5683739-0	Q0	136113#8	0
5683739-0	Q0	5683739#0	0
5683739-0	Q0	29825#24	0
5683739-0	Q0	7396617#0	0
5683739-0	Q0	453880#0	0
5683739-0	Q0	136113#0	0
5685564-0	Q0	3209827#7	0
5685564-0	Q0	272456#1	0
5685564-0	Q0	86721#5	0
5685564-0	Q0	3636552#1	0
5685564-0	Q0	6177357#2	0
5685564-0	Q0	2680#30	0
5685564-0	Q0	6437200#11	0
5685564-0	Q0	5368657#9	0
5685564-0	Q0	3155290#20	0
5685564-0	Q0	3154#16	0
568861-0	Q0	7004340#1	0
568861-0	Q0	509770#2	0
568861-0	Q0	4107068#68	0
568861-0	Q0	3413599#0	0
568861-0	Q0	6459312#1	0
568861-0	Q0	12204#122	0
568861-0	Q0	12204#121	0
568861-0	Q0	7118554#3	0
568861-0	Q0	3413302#0	0
568861-0	Q0	6459312#4	0
5688737-0	Q0	1257871#6	0
5688737-0	Q0	199534#3	0
5688737-0	Q0	68791#4	0
5688737-0	Q0	543#58	0
5688737-0	Q0	5168039#3	0
5688737-0	Q0	1257871#0	0
5688737-0	Q0	1257871#5	0
5688737-0	Q0	5610197#7	0
5688737-0	Q0	5610197#13	0
5688737-0	Q0	1596923#1	0
5702545-0	Q0	5657#2	0
5702545-0	Q0	5468496#3	0
5702545-0	Q0	3098976#7	0
5702545-0	Q0	1209032#6	0
5702545-0	Q0	31493#25	0
5702545-0	Q0	5554#22	0
5702545-0	Q0	1207872#2	0
5702545-0	Q0	6559593#2	0
5702545-0	Q0	5556#20	0
5702545-0	Q0	533887#3	0
5703837-0	Q0	5639045#13	0
5703837-0	Q0	500663#0	0
5703837-0	Q0	7693416#0	0
5703837-0	Q0	7693416#6	0
5703837-0	Q0	3725094#0	0
5703837-0	Q0	7672313#0	0
5703837-0	Q0	518313#1	0
5703837-0	Q0	5912931#0	0
5703837-0	Q0	4410602#0	0
5703837-0	Q0	1053397#0	0
5705774-0	Q0	4090#63	0
5705774-0	Q0	5027551#7	0
5705774-0	Q0	39793#56	0
5705774-0	Q0	1609170#18	0
5705774-0	Q0	3121#50	0
5705774-0	Q0	4090#67	0
5705774-0	Q0	5027551#0	0
5705774-0	Q0	21829#42	0
5705774-0	Q0	4090#68	0
5705774-0	Q0	5027551#1	0
5706930-0	Q0	7550674#0	0
5706930-0	Q0	132801#1	0
5706930-0	Q0	11745#10	0
5706930-0	Q0	5684464#10	0
5706930-0	Q0	132801#0	0
5706930-0	Q0	1088176#0	0
5706930-0	Q0	1638963#8	0
5706930-0	Q0	3817252#2	0
5706930-0	Q0	11745#9	0
5706930-0	Q0	206183#2	0
5711255-0	Q0	1250446#1	0
5711255-0	Q0	3397885#1	0
5711255-0	Q0	8498#49	0
5711255-0	Q0	8498#47	0
5711255-0	Q0	8498#20	0
5711255-0	Q0	3922154#1	0
5711255-0	Q0	1404718#3	0
5711255-0	Q0	8498#50	0
5711255-0	Q0	8498#0	0
5711255-0	Q0	3397898#2	0
5711581-0	Q0	109652#19	0
5711581-0	Q0	34435#29	0
5711581-0	Q0	7601986#0	0
5711581-0	Q0	2962363#0	0
5711581-0	Q0	5072338#2	0
5711581-0	Q0	470108#0	0
5711581-0	Q0	1514649#3	0
5711581-0	Q0	2962369#0	0
5711581-0	Q0	1569162#18	0
5711581-0	Q0	5239624#0	0
5730755-0	Q0	6359747#10	0
5730755-0	Q0	7762564#0	0
5730755-0	Q0	7461174#0	0
5730755-0	Q0	5058394#10	0
5730755-0	Q0	10751#97	0
5730755-0	Q0	7478762#1	0
5730755-0	Q0	10751#98	0
5730755-0	Q0	7470551#5	0
5730755-0	Q0	6634715#2	0
5730755-0	Q0	6359747#12	0
5733518-0	Q0	4314955#0	0
5733518-0	Q0	328449#55	0
5733518-0	Q0	32459#40	0
5733518-0	Q0	3910835#0	0
5733518-0	Q0	32459#37	0
5733518-0	Q0	32459#44	0
5733518-0	Q0	32459#39	0
5733518-0	Q0	642444#35	0
5733518-0	Q0	32459#24	0
5733518-0	Q0	32459#49	0
5736344-0	Q0	7597252#0	0
5736344-0	Q0	6848414#0	0
5736344-0	Q0	6323240#53	0
5736344-0	Q0	43240#1	0
5736344-0	Q0	7406097#0	0
5736344-0	Q0	7044764#0	0
5736344-0	Q0	6116809#0	0
5736344-0	Q0	7500818#0	0
5736344-0	Q0	5603696#87	0
5736344-0	Q0	7057148#0	0
5739889-0	Q0	1287797#8	0
5739889-0	Q0	633700#4	0
5739889-0	Q0	489598#0	0
5739889-0	Q0	114133#0	0
5739889-0	Q0	502450#0	0
5739889-0	Q0	4434127#0	0
5739889-0	Q0	7031804#0	0
5739889-0	Q0	522821#1	0
5739889-0	Q0	924131#7	0
5739889-0	Q0	349107#0	0
5744246-0	Q0	219960#0	0
5744246-0	Q0	412#12	0
5744246-0	Q0	219960#6	0
5744246-0	Q0	219960#1	0
5744246-0	Q0	219960#2	0
5744246-0	Q0	7313974#0	0
5744246-0	Q0	142829#0	0
5744246-0	Q0	640279#0	0
5744246-0	Q0	1329#23	0
5744246-0	Q0	6949656#2	0
5744423-0	Q0	121846#21	0
5744423-0	Q0	121846#18	0
5744423-0	Q0	121846#22	0
5744423-0	Q0	121846#20	0
5744423-0	Q0	1082749#5	0
5744423-0	Q0	121846#19	0
5744423-0	Q0	5889004#12	0
5744423-0	Q0	121846#17	0
5744423-0	Q0	5889004#11	0
5744423-0	Q0	121846#16	0
5745709-0	Q0	6325327#4	0
5745709-0	Q0	7119171#2	0
5745709-0	Q0	7503106#0	0
5745709-0	Q0	54726#6	0
5745709-0	Q0	54726#0	0
5745709-0	Q0	7119171#1	0
5745709-0	Q0	6325327#1	0
5745709-0	Q0	6325327#2	0
5745709-0	Q0	7119171#0	0
5745709-0	Q0	7119171#3	0
5750544-0	Q0	1275974#9	0
5750544-0	Q0	5414300#71	0
5750544-0	Q0	5414300#12	0
5750544-0	Q0	97610#4	0
5750544-0	Q0	747998#0	0
5750544-0	Q0	97610#3	0
5750544-0	Q0	1275974#6	0
5750544-0	Q0	1015060#15	0
5750544-0	Q0	5414300#75	0
5750544-0	Q0	1275974#8	0
57535-0	Q0	552#19	0
57535-0	Q0	24811#1	0
57535-0	Q0	1161618#4	0
57535-0	Q0	23287#19	0
57535-0	Q0	1192654#4	0
57535-0	Q0	552#17	0
57535-0	Q0	24811#4	0
57535-0	Q0	915945#8	0
57535-0	Q0	694335#3	0
57535-0	Q0	86067#28	0
5754992-0	Q0	5698803#0	0
5754992-0	Q0	1206466#8	0
5754992-0	Q0	1720#45	0
5754992-0	Q0	1206466#0	0
5754992-0	Q0	1206466#13	0
5754992-0	Q0	1206466#6	0
5754992-0	Q0	1206466#1	0
5754992-0	Q0	1293158#16	0
5754992-0	Q0	1206466#18	0
5754992-0	Q0	1206466#3	0
5755824-0	Q0	581175#7	0
5755824-0	Q0	1266114#0	0
5755824-0	Q0	3455334#0	0
5755824-0	Q0	651754#6	0
5755824-0	Q0	5972121#10	0
5755824-0	Q0	39793#76	0
5755824-0	Q0	3455334#9	0
5755824-0	Q0	651754#3	0
5755824-0	Q0	1300484#0	0
5755824-0	Q0	3940462#3	0
5757375-0	Q0	523411#5	0
5757375-0	Q0	1694031#17	0
5757375-0	Q0	69610#3	0
5757375-0	Q0	1694031#2	0
5757375-0	Q0	1603575#3	0
5757375-0	Q0	1112513#0	0
5757375-0	Q0	1742230#5	0
5757375-0	Q0	1142774#6	0
5757375-0	Q0	104048#1	0
5757375-0	Q0	1694031#16	0
5761541-0	Q0	77756#19	0
5761541-0	Q0	1216991#12	0
5761541-0	Q0	3200#19	0
5761541-0	Q0	3885212#15	0
5761541-0	Q0	24226#28	0
5761541-0	Q0	1090392#4	0
5761541-0	Q0	118#81	0
5761541-0	Q0	332392#45	0
5761541-0	Q0	3025465#1	0
5761541-0	Q0	77756#23	0
5768601-0	Q0	594077#3	0
5768601-0	Q0	518#57	0
5768601-0	Q0	2734836#0	0
5768601-0	Q0	594914#0	0
5768601-0	Q0	6837013#54	0
5768601-0	Q0	5307107#278	0
5768601-0	Q0	5307107#303	0
5768601-0	Q0	595084#0	0
5768601-0	Q0	6637912#0	0
5768601-0	Q0	5307107#292	0
5782214-0	Q0	1197768#2	0
5782214-0	Q0	7367469#11	0
5782214-0	Q0	6559812#9	0
5782214-0	Q0	669673#5	0
5782214-0	Q0	1119651#7	0
5782214-0	Q0	75371#29	0
5782214-0	Q0	1786686#7	0
5782214-0	Q0	3831504#8	0
5782214-0	Q0	728226#3	0
5782214-0	Q0	5516911#1	0
5785901-0	Q0	1893553#0	0
5785901-0	Q0	1427204#0	0
5785901-0	Q0	1430094#0	0
5785901-0	Q0	1430058#0	0
5785901-0	Q0	1868072#0	0
5785901-0	Q0	1268892#0	0
5785901-0	Q0	244375#0	0
5785901-0	Q0	1430166#0	0
5785901-0	Q0	11175#0	0
5785901-0	Q0	1430074#0	0
5789512-0	Q0	6159736#0	0
5789512-0	Q0	6664312#7	0
5789512-0	Q0	4038829#1	0
5789512-0	Q0	3136#75	0
5789512-0	Q0	2946165#6	0
5789512-0	Q0	184657#1	0
5789512-0	Q0	1121686#5	0
5789512-0	Q0	481#199	0
5789512-0	Q0	184417#0	0
5789512-0	Q0	3534858#1	0
5791578-0	Q0	6843927#35	0
5791578-0	Q0	7810431#2	0
5791578-0	Q0	6844055#42	0
5791578-0	Q0	6268666#53	0
5791578-0	Q0	6268666#54	0
5791578-0	Q0	6843927#36	0
5791578-0	Q0	6837013#53	0
5791578-0	Q0	6835370#13	0
5791578-0	Q0	6844055#44	0
5791578-0	Q0	6844055#43	0
5791745-0	Q0	6264946#1	0
5791745-0	Q0	6734540#15	0
5791745-0	Q0	6350904#1	0
5791745-0	Q0	6790718#1	0
5791745-0	Q0	6243231#1	0
5791745-0	Q0	6755342#2	0
5791745-0	Q0	547829#6	0
5791745-0	Q0	6247519#2	0
5791745-0	Q0	6238923#2	0
5791745-0	Q0	6790718#0	0
579694-0	Q0	91748#3	0
579694-0	Q0	3121#118	0
579694-0	Q0	122999#5	0
579694-0	Q0	816605#1	0
579694-0	Q0	2946165#6	0
579694-0	Q0	7233275#6	0
579694-0	Q0	3206712#2	0
579694-0	Q0	7319520#7	0
579694-0	Q0	816603#1	0
579694-0	Q0	244220#0	0
580103-0	Q0	24117#25	0
580103-0	Q0	517785#9	0
580103-0	Q0	24117#1	0
580103-0	Q0	3065608#1	0
580103-0	Q0	5157570#3	0
580103-0	Q0	1065#6	0
580103-0	Q0	281404#9	0
580103-0	Q0	24117#2	0
580103-0	Q0	4730#19	0
580103-0	Q0	5157570#1	0
580489-0	Q0	613401#8	0
580489-0	Q0	580489#0	0
580489-0	Q0	613401#7	0
580489-0	Q0	613401#4	0
580489-0	Q0	613401#2	0
580489-0	Q0	613401#5	0
580489-0	Q0	613401#9	0
580489-0	Q0	613401#6	0
580489-0	Q0	613401#0	0
580489-0	Q0	613401#1	0
582391-0	Q0	494909#7	0
582391-0	Q0	277761#1	0
582391-0	Q0	285975#1	0
582391-0	Q0	582391#0	0
582391-0	Q0	6300863#0	0
582391-0	Q0	3214067#32	0
582391-0	Q0	494909#15	0
582391-0	Q0	205125#9	0
582391-0	Q0	901337#5	0
582391-0	Q0	7010497#3	0
584746-0	Q0	1423955#0	0
584746-0	Q0	4533483#4	0
584746-0	Q0	732802#5	0
584746-0	Q0	534178#2	0
584746-0	Q0	966238#7	0
584746-0	Q0	1424916#1	0
584746-0	Q0	1423936#0	0
584746-0	Q0	1425253#0	0
584746-0	Q0	6811832#1	0
584746-0	Q0	966238#6	0
58593-0	Q0	37687#0	0
58593-0	Q0	7071930#0	0
58593-0	Q0	5735073#8	0
58593-0	Q0	5735073#0	0
58593-0	Q0	5735073#3	0
58593-0	Q0	5735073#7	0
58593-0	Q0	243418#5	0
58593-0	Q0	5735073#11	0
58593-0	Q0	19451#2	0
58593-0	Q0	5735073#6	0
5888047-0	Q0	1898919#0	0
5888047-0	Q0	3064855#0	0
5888047-0	Q0	723300#29	0
5888047-0	Q0	1898919#2	0
5888047-0	Q0	723300#22	0
5888047-0	Q0	6130814#9	0
5888047-0	Q0	6130814#18	0
5888047-0	Q0	6130814#7	0
5888047-0	Q0	425301#0	0
5888047-0	Q0	1322#70	0
5909335-0	Q0	7076276#7	0
5909335-0	Q0	90596#13	0
5909335-0	Q0	90596#1	0
5909335-0	Q0	446509#0	0
5909335-0	Q0	754602#58	0
5909335-0	Q0	754602#59	0
5909335-0	Q0	90596#28	0
5909335-0	Q0	115318#57	0
5909335-0	Q0	42573#15	0
5909335-0	Q0	90596#12	0
5910745-0	Q0	540280#18	0
5910745-0	Q0	540280#57	0
5910745-0	Q0	3016964#0	0
5910745-0	Q0	3016964#13	0
5910745-0	Q0	3016964#12	0
5910745-0	Q0	540280#3	0
5910745-0	Q0	540280#59	0
5910745-0	Q0	173810#55	0
5910745-0	Q0	3016964#11	0
5910745-0	Q0	540280#2	0
5918636-0	Q0	393552#13	0
5918636-0	Q0	2981#11	0
5918636-0	Q0	104197#83	0
5918636-0	Q0	4745695#3	0
5918636-0	Q0	97498#2	0
5918636-0	Q0	88057#18	0
5918636-0	Q0	2845568#22	0
5918636-0	Q0	393552#7	0
5918636-0	Q0	393552#8	0
5918636-0	Q0	2981#4	0
59356-0	Q0	7061489#6	0
59356-0	Q0	6791632#8	0
59356-0	Q0	955725#19	0
59356-0	Q0	966633#1	0
59356-0	Q0	2743424#3	0
59356-0	Q0	7495973#19	0
59356-0	Q0	1231238#9	0
59356-0	Q0	7294123#1	0
59356-0	Q0	6647012#2	0
59356-0	Q0	1227387#16	0
5942564-0	Q0	130242#6	0
5942564-0	Q0	138708#9	0
5942564-0	Q0	23730#37	0
5942564-0	Q0	7371094#2	0
5942564-0	Q0	138708#10	0
5942564-0	Q0	33144#17	0
5942564-0	Q0	134491#3	0
5942564-0	Q0	221341#6	0
5942564-0	Q0	3149084#0	0
5942564-0	Q0	3824309#15	0
5945204-0	Q0	4008172#1	0
5945204-0	Q0	7075601#9	0
5945204-0	Q0	7612938#25	0
5945204-0	Q0	7830755#0	0
5945204-0	Q0	4008172#0	0
5945204-0	Q0	5628098#1	0
5945204-0	Q0	656465#19	0
5945204-0	Q0	656465#1	0
5945204-0	Q0	5027613#4	0
5945204-0	Q0	578971#3	0
5951769-0	Q0	1928176#0	0
5951769-0	Q0	3129794#1	0
5951769-0	Q0	7731078#0	0
5951769-0	Q0	7579111#0	0
5951769-0	Q0	1695005#11	0
5951769-0	Q0	6418899#3	0
5951769-0	Q0	901821#14	0
5951769-0	Q0	203501#4	0
5951769-0	Q0	3129794#2	0
5951769-0	Q0	1528512#16	0
595982-0	Q0	1551132#3	0
595982-0	Q0	924060#0	0
595982-0	Q0	6101619#0	0
595982-0	Q0	5519975#0	0
595982-0	Q0	7222981#0	0
595982-0	Q0	1645464#0	0
595982-0	Q0	57337#20	0
595982-0	Q0	702678#2	0
595982-0	Q0	595982#0	0
595982-0	Q0	1179769#1	0
596472-0	Q0	460847#5	0
596472-0	Q0	192180#0	0
596472-0	Q0	144342#1	0
596472-0	Q0	891670#24	0
596472-0	Q0	891670#31	0
596472-0	Q0	2960712#0	0
596472-0	Q0	43204#22	0
596472-0	Q0	5307107#232	0
596472-0	Q0	1587648#2	0
596472-0	Q0	891670#19	0
5969434-0	Q0	116979#1	0
5969434-0	Q0	3764317#0	0
5969434-0	Q0	116970#0	0
5969434-0	Q0	911608#2	0
5969434-0	Q0	116979#2	0
5969434-0	Q0	157868#0	0
5969434-0	Q0	116979#0	0
5969434-0	Q0	6444946#0	0
5969434-0	Q0	911608#0	0
5969434-0	Q0	5601542#7	0
5971283-0	Q0	5971283#2	0
5971283-0	Q0	5971283#0	0
5971283-0	Q0	5971283#12	0
5971283-0	Q0	5971283#10	0
5971283-0	Q0	5971283#1	0
5971283-0	Q0	46307#8	0
5971283-0	Q0	890384#0	0
5971283-0	Q0	897491#6	0
5971283-0	Q0	1665450#1	0
5971283-0	Q0	6488402#8	0
5972457-0	Q0	394307#0	0
5972457-0	Q0	161549#0	0
5972457-0	Q0	362356#0	0
5972457-0	Q0	1156154#5	0
5972457-0	Q0	1376679#2	0
5972457-0	Q0	3208606#2	0
5972457-0	Q0	3922258#2	0
5972457-0	Q0	4546275#1	0
5972457-0	Q0	1753#41	0
5972457-0	Q0	3000212#1	0
5972900-0	Q0	792484#0	0
5972900-0	Q0	6817839#2	0
5972900-0	Q0	2934915#3	0
5972900-0	Q0	605523#7	0
5972900-0	Q0	556010#64	0
5972900-0	Q0	4794840#3	0
5972900-0	Q0	40316#3	0
5972900-0	Q0	39819#1	0
5972900-0	Q0	6837013#4	0
5972900-0	Q0	556010#65	0
5972914-0	Q0	6311337#11	0
5972914-0	Q0	5956912#0	0
5972914-0	Q0	7041174#0	0
5972914-0	Q0	158218#3	0
5972914-0	Q0	245408#0	0
5972914-0	Q0	5972914#0	0
5972914-0	Q0	5540966#0	0
5972914-0	Q0	6412825#0	0
5972914-0	Q0	7667426#10	0
5972914-0	Q0	1672676#1	0
5976254-0	Q0	6387672#0	0
5976254-0	Q0	6352218#11	0
5976254-0	Q0	6352218#15	0
5976254-0	Q0	6352218#12	0
5976254-0	Q0	6387596#0	0
5976254-0	Q0	7193191#28	0
5976254-0	Q0	6387596#7	0
5976254-0	Q0	6688864#0	0
5976254-0	Q0	7193191#0	0
5976254-0	Q0	6791858#0	0
597646-0	Q0	230127#1	0
597646-0	Q0	6762287#0	0
597646-0	Q0	6982935#0	0
597646-0	Q0	6983068#1	0
597646-0	Q0	1492683#1	0
597646-0	Q0	6762287#1	0
597646-0	Q0	2946491#0	0
597646-0	Q0	230127#2	0
597646-0	Q0	5420891#0	0
597646-0	Q0	6983068#0	0
5977068-0	Q0	7694540#16	0
5977068-0	Q0	40201#15	0
5977068-0	Q0	13334#1	0
5977068-0	Q0	207836#6	0
5977068-0	Q0	7867#2	0
5977068-0	Q0	309900#8	0
5977068-0	Q0	688540#0	0
5977068-0	Q0	91429#2	0
5977068-0	Q0	1590709#11	0
5977068-0	Q0	7867#3	0
5977391-0	Q0	1566612#4	0
5977391-0	Q0	4134672#0	0
5977391-0	Q0	6323378#81	0
5977391-0	Q0	5976993#5	0
5977391-0	Q0	44339#6	0
5977391-0	Q0	96948#83	0
5977391-0	Q0	96948#92	0
5977391-0	Q0	6323378#82	0
5977391-0	Q0	6090#43	0
5977391-0	Q0	1154117#1	0
5978520-0	Q0	2847#0	0
5978520-0	Q0	1538192#4	0
5978520-0	Q0	6888655#2	0
5978520-0	Q0	111030#19	0
5978520-0	Q0	3212033#11	0
5978520-0	Q0	930810#18	0
5978520-0	Q0	6331632#4	0
5978520-0	Q0	4254269#2	0
5978520-0	Q0	1335320#0	0
5978520-0	Q0	6509514#0	0
5984240-0	Q0	3474833#7	0
5984240-0	Q0	7618#16	0
5984240-0	Q0	46553#0	0
5984240-0	Q0	855039#8	0
5984240-0	Q0	3518971#4	0
5984240-0	Q0	5542638#0	0
5984240-0	Q0	3944913#0	0
5984240-0	Q0	1525517#24	0
5984240-0	Q0	1874484#0	0
5984240-0	Q0	5587276#0	0
5989842-0	Q0	37753#61	0
5989842-0	Q0	687#26	0
5989842-0	Q0	37753#70	0
5989842-0	Q0	37753#81	0
5989842-0	Q0	7790415#24	0
5989842-0	Q0	5404372#1	0
5989842-0	Q0	7790415#23	0
5989842-0	Q0	7382955#4	0
5989842-0	Q0	37753#72	0
5989842-0	Q0	2763627#9	0
6001911-0	Q0	2945438#5	0
6001911-0	Q0	8040#19	0
6001911-0	Q0	6002052#1	0
6001911-0	Q0	376442#1	0
6001911-0	Q0	2870#26	0
6001911-0	Q0	735819#7	0
6001911-0	Q0	17209#21	0
6001911-0	Q0	559574#2	0
6001911-0	Q0	1876642#4	0
6001911-0	Q0	8040#25	0
600370-0	Q0	3937968#0	0
600370-0	Q0	635195#31	0
600370-0	Q0	23078#34	0
600370-0	Q0	5588934#0	0
600370-0	Q0	3938021#0	0
600370-0	Q0	4375921#0	0
600370-0	Q0	3937932#0	0
600370-0	Q0	19861#40	0
600370-0	Q0	3938013#0	0
600370-0	Q0	635195#30	0
6004479-0	Q0	2919931#1	0
6004479-0	Q0	1279204#14	0
6004479-0	Q0	920785#0	0
6004479-0	Q0	3705463#1	0
6004479-0	Q0	6713931#3	0
6004479-0	Q0	1754344#1	0
6004479-0	Q0	6549749#2	0
6004479-0	Q0	138383#1	0
6004479-0	Q0	6713931#2	0
6004479-0	Q0	6713931#0	0
6005523-0	Q0	5366068#15	0
6005523-0	Q0	1731687#1	0
6005523-0	Q0	5366069#3	0
